20  100 
                -0.5  -0.489898989898989889  -0.479797979797979779  -0.469696969696969724  -0.459595959595959613  -0.449494949494949503  -0.439393939393939392  -0.429292929292929282  -0.419191919191919171  -0.409090909090909061  -0.398989898989899006  -0.388888888888888895  -0.378787878787878785  -0.368686868686868674  -0.358585858585858563  -0.348484848484848508  -0.338383838383838342  -0.328282828282828287  -0.318181818181818177  -0.308080808080808066  -0.297979797979797956  -0.287878787878787845  -0.27777777777777779  -0.267676767676767624  -0.257575757575757569  -0.247474747474747458  -0.237373737373737348  -0.227272727272727237  -0.217171717171717127  -0.207070707070707072  -0.196969696969696961  -0.186868686868686851  -0.17676767676767674  -0.16666666666666663  -0.156565656565656519  -0.146464646464646409  -0.136363636363636354  -0.126262626262626243  -0.116161616161616132  -0.106060606060606022  -0.0959595959595959114  -0.0858585858585858008  -0.0757575757575757458  -0.0656565656565656353  -0.0555555555555555247  -0.0454545454545454142  -0.0353535353535353036  -0.0252525252525251931  -0.0151515151515151381  -0.00505050505050502752  0.00505050505050508303  0.0151515151515152491  0.0252525252525253041  0.0353535353535353591  0.0454545454545455252  0.0555555555555555802  0.0656565656565657463  0.0757575757575758013  0.0858585858585858563  0.0959595959595960224  0.106060606060606077  0.116161616161616243  0.126262626262626299  0.136363636363636465   0.14646464646464652  0.156565656565656575  0.166666666666666741  0.176767676767676796  0.186868686868686962  0.196969696969697017  0.207070707070707183  0.217171717171717238  0.227272727272727293  0.237373737373737459  0.247474747474747514   0.25757575757575768  0.267676767676767735   0.27777777777777779  0.287878787878787956  0.297979797979798011  0.308080808080808177  0.318181818181818232  0.328282828282828398  0.338383838383838453  0.348484848484848508  0.358585858585858674  0.368686868686868729  0.378787878787878896  0.388888888888888951  0.398989898989899117  0.409090909090909172  0.419191919191919227  0.429292929292929393  0.439393939393939448  0.449494949494949614  0.459595959595959669  0.469696969696969724   0.47979797979797989  0.489898989898989945                   0.5  
               -0.25    5.41664409730004885e-06  5.41664409729845897e-06  5.41664409729690382e-06  5.41664409729537831e-06  5.41664409729388669e-06  5.4166440972924264e-06  5.41664409729099915e-06  5.41664409728960663e-06  5.4166440972882446e-06  5.41664409728691391e-06  5.4166440972856171e-06  5.41664409728435248e-06  5.4166440972831209e-06  5.4166440972819215e-06  5.41664409728075259e-06  5.41664409727961842e-06  5.41664409727851558e-06  5.41664409727744408e-06  5.41664409727640647e-06  5.41664409727540189e-06  5.41664409727442949e-06  5.41664409727348928e-06  5.41664409727258042e-06  5.41664409727170459e-06  5.41664409727086094e-06  5.41664409727005118e-06  5.41664409726927275e-06  5.41664409726852567e-06  5.41664409726781247e-06  5.4166440972671323e-06  5.41664409726648432e-06  5.41664409726586768e-06  5.41664409726528408e-06  5.41664409726473266e-06  5.41664409726421343e-06  5.41664409726372808e-06  5.41664409726327237e-06  5.4166440972628514e-06  5.41664409726246261e-06  5.41664409726210516e-06  5.41664409726178075e-06  5.41664409726149022e-06  5.41664409726122933e-06  5.41664409726100233e-06  5.41664409726080835e-06  5.41664409726064657e-06  5.41664409726051613e-06  5.41664409726041957e-06  5.41664409726035435e-06  5.41664409726032216e-06  5.41664409726032216e-06  5.41664409726035435e-06  5.41664409726041957e-06  5.41664409726051613e-06  5.41664409726064572e-06  5.41664409726080835e-06  5.41664409726100233e-06  5.41664409726122848e-06  5.41664409726148852e-06  5.41664409726178075e-06  5.41664409726210601e-06  5.41664409726246261e-06  5.41664409726285225e-06  5.41664409726327322e-06  5.41664409726372808e-06  5.41664409726421258e-06  5.41664409726473181e-06  5.41664409726528323e-06  5.41664409726586684e-06  5.41664409726648432e-06  5.4166440972671323e-06  5.41664409726781332e-06  5.41664409726852567e-06  5.41664409726927275e-06  5.41664409727005033e-06  5.41664409727086264e-06  5.41664409727170459e-06  5.41664409727258042e-06  5.41664409727348844e-06  5.4166440972744278e-06  5.41664409727540273e-06  5.41664409727640816e-06  5.41664409727744578e-06  5.41664409727851473e-06  5.41664409727961842e-06  5.41664409728075344e-06  5.41664409728192065e-06  5.41664409728312005e-06  5.41664409728435248e-06  5.41664409728561795e-06  5.41664409728691476e-06  5.4166440972882446e-06  5.41664409728960578e-06  5.41664409729099915e-06  5.4166440972924264e-06  5.41664409729388669e-06  5.41664409729537831e-06  5.41664409729690297e-06  5.41664409729845982e-06  5.41664409730004885e-06   
-0.223684210526315791    5.41664409729806849e-06  5.41664409729647861e-06  5.41664409729492176e-06  5.41664409729339795e-06  5.41664409729190632e-06  5.41664409729044688e-06  5.41664409728902048e-06  5.41664409728762542e-06  5.41664409728626254e-06  5.41664409728493355e-06  5.41664409728363589e-06  5.41664409728237127e-06  5.41664409728113799e-06  5.41664409727993859e-06  5.41664409727877138e-06  5.41664409727763805e-06  5.41664409727653352e-06  5.41664409727546287e-06  5.4166440972744261e-06  5.41664409727342068e-06  5.41664409727244743e-06  5.41664409727150723e-06  5.41664409727060006e-06  5.41664409726972253e-06  5.41664409726887973e-06  5.41664409726806912e-06  5.41664409726729154e-06  5.41664409726654531e-06  5.41664409726583126e-06  5.41664409726515109e-06  5.41664409726450142e-06  5.41664409726388647e-06  5.41664409726330202e-06  5.41664409726275145e-06  5.41664409726223306e-06  5.41664409726174602e-06  5.41664409726129116e-06  5.41664409726087019e-06  5.4166440972604814e-06  5.4166440972601248e-06  5.41664409725979954e-06  5.41664409725950901e-06  5.41664409725924897e-06  5.41664409725902112e-06  5.4166440972588263e-06  5.41664409725866536e-06  5.41664409725853577e-06  5.41664409725843836e-06  5.41664409725837313e-06  5.4166440972583401e-06  5.4166440972583401e-06  5.41664409725837313e-06  5.41664409725843836e-06  5.41664409725853577e-06  5.41664409725866451e-06  5.41664409725882714e-06  5.41664409725902196e-06  5.41664409725924812e-06  5.41664409725950816e-06  5.41664409725980039e-06  5.4166440972601248e-06  5.41664409726048055e-06  5.41664409726087019e-06  5.41664409726129201e-06  5.41664409726174687e-06  5.41664409726223222e-06  5.41664409726275145e-06  5.41664409726330287e-06  5.41664409726388732e-06  5.41664409726450227e-06  5.41664409726515194e-06  5.41664409726583211e-06  5.41664409726654531e-06  5.41664409726729154e-06  5.41664409726806912e-06  5.41664409726887973e-06  5.41664409726972422e-06  5.41664409727060006e-06  5.41664409727150638e-06  5.41664409727244659e-06  5.41664409727341983e-06  5.4166440972744261e-06  5.41664409727546457e-06  5.41664409727653352e-06  5.41664409727763805e-06  5.41664409727877223e-06  5.41664409727993859e-06  5.41664409728113884e-06  5.41664409728237127e-06  5.41664409728363589e-06  5.4166440972849327e-06  5.41664409728626254e-06  5.41664409728762457e-06  5.41664409728901879e-06  5.41664409729044688e-06  5.41664409729190632e-06  5.41664409729339795e-06  5.41664409729492091e-06  5.41664409729647776e-06  5.41664409729806849e-06   
-0.197368421052631582    5.41664409729630581e-06  5.41664409729471847e-06  5.41664409729315993e-06  5.41664409729163612e-06  5.41664409729014365e-06  5.4166440972886859e-06  5.41664409728725865e-06  5.41664409728586359e-06  5.41664409728450156e-06  5.41664409728317172e-06  5.41664409728187491e-06  5.41664409728060944e-06  5.41664409727937786e-06  5.41664409727817931e-06  5.4166440972770104e-06  5.41664409727587538e-06  5.41664409727477339e-06  5.41664409727370358e-06  5.41664409727266427e-06  5.41664409727165885e-06  5.4166440972706873e-06  5.41664409726974709e-06  5.41664409726883907e-06  5.41664409726796239e-06  5.41664409726711875e-06  5.41664409726630899e-06  5.41664409726553056e-06  5.41664409726478433e-06  5.41664409726407028e-06  5.41664409726339011e-06  5.41664409726274044e-06  5.41664409726212549e-06  5.41664409726154104e-06  5.41664409726099047e-06  5.41664409726047124e-06  5.41664409725998419e-06  5.41664409725953018e-06  5.41664409725910921e-06  5.41664409725872042e-06  5.41664409725836297e-06  5.4166440972580394e-06  5.41664409725774718e-06  5.41664409725748714e-06  5.41664409725726098e-06  5.41664409725706532e-06  5.41664409725690353e-06  5.41664409725677478e-06  5.41664409725667653e-06  5.41664409725661215e-06  5.41664409725657912e-06  5.41664409725657912e-06  5.416644097256613e-06  5.41664409725667738e-06  5.41664409725677478e-06  5.41664409725690438e-06  5.41664409725706532e-06  5.41664409725726098e-06  5.41664409725748714e-06  5.41664409725774633e-06  5.4166440972580394e-06  5.41664409725836297e-06  5.41664409725872042e-06  5.41664409725910921e-06  5.41664409725953018e-06  5.41664409725998504e-06  5.41664409726047208e-06  5.41664409726099047e-06  5.41664409726154104e-06  5.41664409726212549e-06  5.41664409726274044e-06  5.41664409726339011e-06  5.41664409726407028e-06  5.41664409726478517e-06  5.41664409726552972e-06  5.41664409726630899e-06  5.4166440972671196e-06  5.41664409726796324e-06  5.41664409726883907e-06  5.41664409726974625e-06  5.41664409727068645e-06  5.41664409727165969e-06  5.41664409727266427e-06  5.41664409727370358e-06  5.41664409727477254e-06  5.41664409727587538e-06  5.4166440972770104e-06  5.41664409727817846e-06  5.41664409727937871e-06  5.41664409728061029e-06  5.41664409728187491e-06  5.41664409728317257e-06  5.41664409728450241e-06  5.41664409728586444e-06  5.41664409728725781e-06  5.41664409728868506e-06  5.41664409729014534e-06  5.41664409729163612e-06  5.41664409729316078e-06  5.41664409729471678e-06  5.41664409729630581e-06   
-0.171052631578947373    5.41664409729476506e-06  5.41664409729317602e-06  5.41664409729162003e-06  5.41664409729009706e-06  5.41664409728860459e-06  5.4166440972871443e-06  5.41664409728571705e-06  5.41664409728432453e-06  5.41664409728296165e-06  5.41664409728163181e-06  5.41664409728033501e-06  5.41664409727906954e-06  5.41664409727783795e-06  5.41664409727663686e-06  5.4166440972754705e-06  5.41664409727433462e-06  5.41664409727323179e-06  5.41664409727216198e-06  5.41664409727112437e-06  5.41664409727011894e-06  5.4166440972691457e-06  5.41664409726820549e-06  5.41664409726729747e-06  5.41664409726642164e-06  5.416644097265578e-06  5.41664409726476823e-06  5.41664409726398896e-06  5.41664409726324357e-06  5.41664409726253122e-06  5.41664409726184936e-06  5.41664409726120053e-06  5.41664409726058474e-06  5.41664409726000029e-06  5.41664409725944971e-06  5.41664409725893133e-06  5.41664409725844513e-06  5.41664409725799028e-06  5.41664409725756845e-06  5.41664409725717967e-06  5.41664409725682222e-06  5.4166440972564978e-06  5.41664409725620642e-06  5.41664409725594639e-06  5.41664409725571938e-06  5.41664409725552541e-06  5.41664409725536278e-06  5.41664409725523234e-06  5.41664409725513578e-06  5.4166440972550714e-06  5.41664409725503921e-06  5.41664409725503921e-06  5.41664409725507055e-06  5.41664409725513578e-06  5.41664409725523318e-06  5.41664409725536363e-06  5.41664409725552541e-06  5.41664409725571938e-06  5.41664409725594639e-06  5.41664409725620642e-06  5.4166440972564978e-06  5.41664409725682306e-06  5.41664409725717967e-06  5.41664409725756845e-06  5.41664409725799028e-06  5.41664409725844429e-06  5.41664409725893048e-06  5.41664409725944971e-06  5.41664409726000113e-06  5.41664409726058474e-06  5.41664409726120053e-06  5.41664409726185021e-06  5.41664409726253037e-06  5.41664409726324357e-06  5.41664409726399066e-06  5.41664409726476739e-06  5.41664409726557884e-06  5.4166440972664208e-06  5.41664409726729747e-06  5.41664409726820465e-06  5.41664409726914655e-06  5.41664409727011809e-06  5.41664409727112437e-06  5.41664409727216283e-06  5.41664409727323348e-06  5.41664409727433462e-06  5.4166440972754688e-06  5.41664409727663686e-06  5.41664409727783626e-06  5.41664409727906954e-06  5.41664409728033416e-06  5.41664409728163181e-06  5.41664409728296081e-06  5.41664409728432368e-06  5.4166440972857179e-06  5.4166440972871443e-06  5.41664409728860459e-06  5.41664409729009706e-06  5.41664409729162003e-06  5.41664409729317687e-06  5.41664409729476506e-06   
-0.144736842105263164    5.41664409729344453e-06  5.4166440972918555e-06  5.41664409729030035e-06  5.41664409728877654e-06  5.41664409728728406e-06  5.41664409728582378e-06  5.41664409728439738e-06  5.41664409728300231e-06  5.41664409728163944e-06  5.41664409728031044e-06  5.41664409727901363e-06  5.41664409727774986e-06  5.41664409727651743e-06  5.41664409727531634e-06  5.41664409727414828e-06  5.4166440972730141e-06  5.41664409727191126e-06  5.41664409727084061e-06  5.41664409726980384e-06  5.41664409726879842e-06  5.41664409726782518e-06  5.41664409726688497e-06  5.41664409726597695e-06  5.41664409726510027e-06  5.41664409726425832e-06  5.41664409726344771e-06  5.41664409726266844e-06  5.41664409726192305e-06  5.41664409726120985e-06  5.41664409726052883e-06  5.41664409725988085e-06  5.41664409725926421e-06  5.41664409725868061e-06  5.41664409725812834e-06  5.41664409725760996e-06  5.41664409725712376e-06  5.41664409725666975e-06  5.41664409725624793e-06  5.41664409725585829e-06  5.41664409725550169e-06  5.41664409725517643e-06  5.4166440972548859e-06  5.41664409725462586e-06  5.41664409725439886e-06  5.41664409725420404e-06  5.41664409725404226e-06  5.41664409725391181e-06  5.4166440972538161e-06  5.41664409725375088e-06  5.41664409725371784e-06  5.41664409725371784e-06  5.41664409725375088e-06  5.41664409725381356e-06  5.41664409725391266e-06  5.41664409725404141e-06  5.41664409725420319e-06  5.4166440972543997e-06  5.41664409725462586e-06  5.41664409725488505e-06  5.41664409725517897e-06  5.41664409725550254e-06  5.41664409725585829e-06  5.41664409725624708e-06  5.4166440972566689e-06  5.41664409725712376e-06  5.41664409725760911e-06  5.41664409725812919e-06  5.41664409725868061e-06  5.41664409725926421e-06  5.41664409725988085e-06  5.41664409726052883e-06  5.41664409726120985e-06  5.41664409726192305e-06  5.41664409726266929e-06  5.41664409726344771e-06  5.41664409726425832e-06  5.41664409726510196e-06  5.41664409726597695e-06  5.41664409726688497e-06  5.41664409726782518e-06  5.41664409726879842e-06  5.41664409726980384e-06  5.41664409727084061e-06  5.41664409727191126e-06  5.4166440972730141e-06  5.41664409727414912e-06  5.41664409727531634e-06  5.41664409727651743e-06  5.41664409727774817e-06  5.41664409727901448e-06  5.41664409728031214e-06  5.41664409728164028e-06  5.41664409728300231e-06  5.41664409728439653e-06  5.41664409728582378e-06  5.41664409728728406e-06  5.41664409728877654e-06  5.4166440972902995e-06  5.41664409729185719e-06  5.41664409729344453e-06   
-0.118421052631578955    5.41664409729234509e-06  5.4166440972907552e-06  5.41664409728919921e-06  5.4166440972876737e-06  5.41664409728618292e-06  5.41664409728472348e-06  5.41664409728329623e-06  5.41664409728190286e-06  5.41664409728053999e-06  5.41664409727921015e-06  5.41664409727791334e-06  5.41664409727664787e-06  5.41664409727541713e-06  5.41664409727421604e-06  5.41664409727304883e-06  5.41664409727191465e-06  5.41664409727081097e-06  5.41664409726974116e-06  5.4166440972687027e-06  5.41664409726769812e-06  5.41664409726672488e-06  5.41664409726578383e-06  5.41664409726487581e-06  5.41664409726400082e-06  5.41664409726315633e-06  5.41664409726234657e-06  5.41664409726156899e-06  5.4166440972608236e-06  5.41664409726010955e-06  5.41664409725942939e-06  5.41664409725877971e-06  5.41664409725816307e-06  5.41664409725758031e-06  5.41664409725702805e-06  5.41664409725650882e-06  5.41664409725602262e-06  5.41664409725556861e-06  5.41664409725514848e-06  5.41664409725475885e-06  5.4166440972544014e-06  5.41664409725407614e-06  5.41664409725378476e-06  5.41664409725352557e-06  5.41664409725329856e-06  5.4166440972531029e-06  5.41664409725294111e-06  5.41664409725281321e-06  5.41664409725271495e-06  5.41664409725264973e-06  5.41664409725261755e-06  5.41664409725261755e-06  5.41664409725264973e-06  5.41664409725271411e-06  5.41664409725281236e-06  5.41664409725294111e-06  5.41664409725310374e-06  5.41664409725329856e-06  5.41664409725352557e-06  5.41664409725378476e-06  5.41664409725407614e-06  5.4166440972544014e-06  5.41664409725475715e-06  5.41664409725514679e-06  5.41664409725556861e-06  5.41664409725602262e-06  5.41664409725650966e-06  5.41664409725702805e-06  5.41664409725757947e-06  5.41664409725816307e-06  5.41664409725877971e-06  5.41664409725942769e-06  5.41664409726010955e-06  5.41664409726082275e-06  5.41664409726156814e-06  5.41664409726234741e-06  5.41664409726315718e-06  5.41664409726400082e-06  5.41664409726487581e-06  5.41664409726578467e-06  5.41664409726672488e-06  5.41664409726769727e-06  5.41664409726870185e-06  5.41664409726974116e-06  5.41664409727081097e-06  5.41664409727191465e-06  5.41664409727304967e-06  5.41664409727421689e-06  5.41664409727541713e-06  5.41664409727664872e-06  5.41664409727791334e-06  5.41664409727921099e-06  5.41664409728054083e-06  5.41664409728190202e-06  5.41664409728329623e-06  5.41664409728472264e-06  5.41664409728618377e-06  5.4166440972876737e-06  5.41664409728920005e-06  5.4166440972907569e-06  5.41664409729234509e-06   
-0.0921052631578947456    5.41664409729146502e-06  5.41664409728987598e-06  5.41664409728831829e-06  5.41664409728679533e-06  5.41664409728530201e-06  5.41664409728384342e-06  5.41664409728241617e-06  5.4166440972810211e-06  5.41664409727965992e-06  5.41664409727832923e-06  5.41664409727703242e-06  5.4166440972757678e-06  5.41664409727453622e-06  5.41664409727333512e-06  5.41664409727216876e-06  5.41664409727103289e-06  5.41664409726993005e-06  5.41664409726886025e-06  5.41664409726782179e-06  5.41664409726681721e-06  5.41664409726584397e-06  5.41664409726490376e-06  5.41664409726399574e-06  5.41664409726311991e-06  5.41664409726227796e-06  5.41664409726146735e-06  5.41664409726068723e-06  5.41664409725994184e-06  5.41664409725922864e-06  5.41664409725854847e-06  5.41664409725789964e-06  5.41664409725728216e-06  5.4166440972566994e-06  5.41664409725614713e-06  5.41664409725562875e-06  5.41664409725514255e-06  5.41664409725468854e-06  5.41664409725426587e-06  5.41664409725387708e-06  5.41664409725352133e-06  5.41664409725319607e-06  5.41664409725290469e-06  5.4166440972526455e-06  5.41664409725241849e-06  5.41664409725222368e-06  5.41664409725206189e-06  5.41664409725193145e-06  5.41664409725183404e-06  5.41664409725177051e-06  5.41664409725173748e-06  5.41664409725173748e-06  5.41664409725176967e-06  5.41664409725183489e-06  5.41664409725193145e-06  5.41664409725206105e-06  5.41664409725222283e-06  5.41664409725241849e-06  5.4166440972526455e-06  5.41664409725290554e-06  5.41664409725319692e-06  5.41664409725352048e-06  5.41664409725387624e-06  5.41664409725426672e-06  5.41664409725468854e-06  5.41664409725514255e-06  5.41664409725562875e-06  5.41664409725614798e-06  5.41664409725669855e-06  5.416644097257283e-06  5.4166440972578988e-06  5.41664409725854762e-06  5.41664409725922779e-06  5.41664409725994184e-06  5.41664409726068808e-06  5.4166440972614665e-06  5.41664409726227711e-06  5.41664409726311991e-06  5.41664409726399574e-06  5.41664409726490376e-06  5.41664409726584312e-06  5.41664409726681721e-06  5.41664409726782263e-06  5.41664409726886025e-06  5.4166440972699309e-06  5.41664409727103289e-06  5.41664409727216791e-06  5.41664409727333597e-06  5.41664409727453452e-06  5.41664409727576865e-06  5.41664409727703327e-06  5.41664409727833008e-06  5.41664409727965992e-06  5.4166440972810211e-06  5.41664409728241617e-06  5.41664409728384257e-06  5.41664409728530201e-06  5.41664409728679533e-06  5.41664409728831914e-06  5.41664409728987429e-06  5.41664409729146502e-06   
-0.0657894736842105365    5.41664409729080433e-06  5.41664409728921445e-06  5.41664409728765761e-06  5.41664409728613295e-06  5.41664409728464301e-06  5.41664409728318273e-06  5.41664409728175548e-06  5.41664409728036126e-06  5.41664409727899923e-06  5.41664409727766939e-06  5.41664409727637174e-06  5.41664409727510712e-06  5.41664409727387384e-06  5.41664409727267529e-06  5.41664409727150807e-06  5.41664409727037305e-06  5.41664409726927106e-06  5.41664409726819956e-06  5.41664409726716195e-06  5.41664409726615652e-06  5.41664409726518413e-06  5.41664409726424392e-06  5.4166440972633359e-06  5.41664409726245922e-06  5.41664409726161812e-06  5.41664409726080581e-06  5.41664409726002824e-06  5.41664409725928115e-06  5.41664409725856795e-06  5.41664409725788694e-06  5.41664409725723811e-06  5.41664409725662232e-06  5.41664409725603871e-06  5.41664409725548729e-06  5.41664409725496806e-06  5.41664409725448187e-06  5.41664409725402786e-06  5.41664409725360603e-06  5.41664409725321725e-06  5.41664409725286064e-06  5.41664409725253623e-06  5.41664409725224485e-06  5.41664409725198566e-06  5.41664409725175781e-06  5.41664409725156299e-06  5.41664409725140121e-06  5.41664409725127076e-06  5.41664409725117335e-06  5.41664409725110983e-06  5.41664409725107764e-06  5.41664409725107679e-06  5.41664409725110898e-06  5.4166440972511742e-06  5.41664409725127246e-06  5.41664409725140121e-06  5.41664409725156299e-06  5.41664409725175781e-06  5.41664409725198481e-06  5.416644097252244e-06  5.41664409725253623e-06  5.4166440972528598e-06  5.41664409725321725e-06  5.41664409725360519e-06  5.41664409725402786e-06  5.41664409725448271e-06  5.41664409725496891e-06  5.41664409725548729e-06  5.41664409725603871e-06  5.41664409725662316e-06  5.41664409725723811e-06  5.41664409725788609e-06  5.4166440972585688e-06  5.41664409725928115e-06  5.41664409726002824e-06  5.41664409726080497e-06  5.41664409726161473e-06  5.41664409726246007e-06  5.4166440972633359e-06  5.41664409726424307e-06  5.41664409726518497e-06  5.41664409726615652e-06  5.4166440972671628e-06  5.41664409726820041e-06  5.41664409726927021e-06  5.41664409727037305e-06  5.41664409727150807e-06  5.41664409727267529e-06  5.41664409727387638e-06  5.41664409727510712e-06  5.41664409727637174e-06  5.41664409727766939e-06  5.41664409727899923e-06  5.41664409728036126e-06  5.41664409728175548e-06  5.41664409728318273e-06  5.41664409728464132e-06  5.41664409728613295e-06  5.41664409728765761e-06  5.4166440972892153e-06  5.41664409729080433e-06   
-0.0394736842105263275    5.41664409729036472e-06  5.41664409728877484e-06  5.41664409728721715e-06  5.41664409728569334e-06  5.41664409728420086e-06  5.41664409728274227e-06  5.41664409728131502e-06  5.41664409727991996e-06  5.41664409727855878e-06  5.41664409727723063e-06  5.41664409727593213e-06  5.41664409727466751e-06  5.41664409727343507e-06  5.41664409727223568e-06  5.41664409727106762e-06  5.41664409726993175e-06  5.41664409726882976e-06  5.41664409726775911e-06  5.41664409726672149e-06  5.41664409726571606e-06  5.41664409726474367e-06  5.41664409726380262e-06  5.4166440972628946e-06  5.41664409726201876e-06  5.41664409726117681e-06  5.4166440972603662e-06  5.41664409725958863e-06  5.41664409725884154e-06  5.41664409725812834e-06  5.41664409725744648e-06  5.41664409725679765e-06  5.41664409725618186e-06  5.41664409725559826e-06  5.41664409725504684e-06  5.41664409725452845e-06  5.41664409725404226e-06  5.41664409725358909e-06  5.41664409725316558e-06  5.41664409725277764e-06  5.41664409725242019e-06  5.41664409725209662e-06  5.41664409725180355e-06  5.41664409725154436e-06  5.4166440972513165e-06  5.41664409725112253e-06  5.4166440972509599e-06  5.41664409725083115e-06  5.4166440972507329e-06  5.41664409725066937e-06  5.41664409725063718e-06  5.41664409725063634e-06  5.41664409725067022e-06  5.41664409725073459e-06  5.41664409725083031e-06  5.41664409725096075e-06  5.41664409725112253e-06  5.4166440972513165e-06  5.4166440972515452e-06  5.41664409725180439e-06  5.41664409725209493e-06  5.41664409725242103e-06  5.41664409725277679e-06  5.41664409725316642e-06  5.4166440972535874e-06  5.41664409725404226e-06  5.41664409725452761e-06  5.41664409725504684e-06  5.41664409725559826e-06  5.41664409725618186e-06  5.4166440972567985e-06  5.41664409725744648e-06  5.41664409725812834e-06  5.41664409725884239e-06  5.41664409725958693e-06  5.4166440972603662e-06  5.41664409726117766e-06  5.41664409726201876e-06  5.4166440972628946e-06  5.41664409726380346e-06  5.41664409726474452e-06  5.41664409726571691e-06  5.41664409726672149e-06  5.41664409726775995e-06  5.41664409726882976e-06  5.41664409726993175e-06  5.41664409727106762e-06  5.41664409727223483e-06  5.41664409727343507e-06  5.41664409727466666e-06  5.41664409727593213e-06  5.41664409727722894e-06  5.41664409727855878e-06  5.41664409727992081e-06  5.41664409728131502e-06  5.41664409728274227e-06  5.41664409728420171e-06  5.41664409728569334e-06  5.41664409728721799e-06  5.41664409728877399e-06  5.41664409729036472e-06   
