100.000000  0.001080  0.001122 -4.14543e-05 
200.000000  0.000818  0.000850 -3.13924e-05 
300.000000  0.000778  0.000772 5.91209e-06 
400.000000  0.000688  0.000680 7.37229e-06 
500.000000  0.000621  0.000622 -1.73756e-06 
600.000000  0.000601  0.000566 3.49028e-05 
700.000000  0.000568  0.000568 -6.093e-07 
800.000000  0.000550  0.000516 3.34346e-05 
900.000000  0.000498  0.000497 1.08629e-06 
1000.000000  0.000487  0.000472 1.57118e-05 
1100.000000  0.000470  0.000482 -1.28679e-05 
1200.000000  0.000454  0.000461 -6.76664e-06 
1300.000000  0.000456  0.000449 7.16898e-06 
1400.000000  0.000435  0.000415 2.05312e-05 
1500.000000  0.000439  0.000398 4.09144e-05 
1600.000000  0.000413  0.000375 3.81664e-05 
1700.000000  0.000424  0.000375 4.96232e-05 
1800.000000  0.000415  0.000383 3.22344e-05 
1900.000000  0.000413  0.000383 2.93121e-05 
2000.000000  0.000391  0.000399 -7.61608e-06 
2100.000000  0.000377  0.000351 2.53895e-05 
2200.000000  0.000376  0.000360 1.62827e-05 
2300.000000  0.000369  0.000362 7.79323e-06 
2400.000000  0.000357  0.000357 -1.90723e-08 
2500.000000  0.000351  0.000339 1.16954e-05 
2600.000000  0.000345  0.000348 -2.58374e-06 
2700.000000  0.000352  0.000350 1.84214e-06 
2800.000000  0.000347  0.000353 -5.60954e-06 
2900.000000  0.000336  0.000336 7.29624e-08 
3000.000000  0.000320  0.000339 -1.84887e-05 
3100.000000  0.000327  0.000317 1.04172e-05 
3200.000000  0.000334  0.000326 8.66124e-06 
3300.000000  0.000325  0.000311 1.44405e-05 
3400.000000  0.000316  0.000308 8.30944e-06 
3500.000000  0.000296  0.000328 -3.18754e-05 
3600.000000  0.000336  0.000331 4.78468e-06 
3700.000000  0.000306  0.000339 -3.36305e-05 
3800.000000  0.000303  0.000331 -2.80842e-05 
3900.000000  0.000300  0.000328 -2.82843e-05 
4000.000000  0.000297  0.000314 -1.72541e-05 
4100.000000  0.000289  0.000311 -2.258e-05 
4200.000000  0.000301  0.000298 3.31428e-06 
4300.000000  0.000298  0.000296 2.90605e-06 
4400.000000  0.000276  0.000310 -3.34879e-05 
4500.000000  0.000264  0.000307 -4.33329e-05 
4600.000000  0.000281  0.000294 -1.32522e-05 
4700.000000  0.000279  0.000287 -8.17435e-06 
4800.000000  0.000281  0.000285 -3.67046e-06 
4900.000000  0.000283  0.000277 6.00159e-06 
5000.000000  0.000276  0.000275 9.67404e-07 
5100.000000  0.000274  0.000268 5.83133e-06 
5200.000000  0.000268  0.000287 -1.96162e-05 
5300.000000  0.000270  0.000275 -4.9906e-06 
5400.000000  0.000282  0.000304 -2.19613e-05 
5500.000000  0.000284  0.000267 1.76207e-05 
5600.000000  0.000282  0.000270 1.22438e-05 
5700.000000  0.000271  0.000268 3.01451e-06 
5800.000000  0.000283  0.000272 1.10588e-05 
5900.000000  0.000267  0.000270 -2.41232e-06 
6000.000000  0.000266  0.000268 -2.63149e-06 
6100.000000  0.000268  0.000272 -3.36703e-06 
6200.000000  0.000266  0.000275 -8.39345e-06 
6300.000000  0.000290  0.000268 2.18469e-05 
6400.000000  0.000284  0.000281 2.94643e-06 
6500.000000  0.000291  0.000280 1.11363e-05 
6600.000000  0.000268  0.000278 -1.00962e-05 
6700.000000  0.000266  0.000277 -1.02461e-05 
6800.000000  0.000265  0.000266 -1.06055e-06 
6900.000000  0.000267  0.000260 7.5049e-06 
7000.000000  0.000266  0.000263 2.65633e-06 
7100.000000  0.000264  0.000257 7.04801e-06 
7200.000000  0.000263  0.000261 2.25855e-06 
7300.000000  0.000261  0.000273 -1.15752e-05 
7400.000000  0.000260  0.000272 -1.16942e-05 
7500.000000  0.000266  0.000270 -3.85875e-06 
7600.000000  0.000289  0.000287 1.78145e-06 
7700.000000  0.000263  0.000285 -2.20044e-05 
7800.000000  0.000262  0.000293 -3.09455e-05 
7900.000000  0.000253  0.000283 -2.9908e-05 
8000.000000  0.000263  0.000268 -5.11755e-06 
8100.000000  0.000262  0.000267 -5.252e-06 
8200.000000  0.000261  0.000292 -3.15369e-05 
8300.000000  0.000263  0.000269 -6.03782e-06 
8400.000000  0.000254  0.000289 -3.5351e-05 
8500.000000  0.000242  0.000267 -2.51542e-05 
8600.000000  0.000255  0.000266 -1.01553e-05 
8700.000000  0.000265  0.000256 9.4937e-06 
8800.000000  0.000249  0.000255 -5.56989e-06 
8900.000000  0.000263  0.000262 6.74374e-07 
9000.000000  0.000262  0.000261 5.34983e-07 
9100.000000  0.000260  0.000260 3.99009e-07 
9200.000000  0.000267  0.000259 7.57051e-06 
9300.000000  0.000265  0.000258 7.40831e-06 
9400.000000  0.000268  0.000257 1.08688e-05 
9500.000000  0.000263  0.000256 7.09417e-06 
9600.000000  0.000262  0.000255 6.94221e-06 
9700.000000  0.000261  0.000254 6.79352e-06 
9800.000000  0.000260  0.000253 6.64815e-06 
9900.000000  0.000262  0.000252 1.00478e-05 
10000.000000  0.000261  0.000251 9.89367e-06 
10100.000000  0.000263  0.000250 1.3255e-05 
10200.000000  0.000262  0.000249 1.30928e-05 
10300.000000  0.000268  0.000248 1.99006e-05 
10400.000000  0.000267  0.000247 1.97165e-05 
10500.000000  0.000266  0.000247 1.95344e-05 
10600.000000  0.000265  0.000246 1.93555e-05 
10700.000000  0.000264  0.000245 1.91797e-05 
10800.000000  0.000263  0.000244 1.90072e-05 
10900.000000  0.000262  0.000263 -7.65565e-07 
11000.000000  0.000254  0.000242 1.18945e-05 
11100.000000  0.000253  0.000261 -7.71222e-06 
11200.000000  0.000249  0.000241 8.2591e-06 
11300.000000  0.000251  0.000259 -7.8481e-06 
11400.000000  0.000250  0.000258 -7.91351e-06 
11500.000000  0.000249  0.000257 -7.97711e-06 
11600.000000  0.000249  0.000257 -8.03895e-06 
11700.000000  0.000248  0.000256 -8.09912e-06 
11800.000000  0.000247  0.000255 -8.15845e-06 
11900.000000  0.000246  0.000235 1.0659e-05 
12000.000000  0.000245  0.000235 1.04076e-05 
12100.000000  0.000244  0.000234 1.01635e-05 
12200.000000  0.000243  0.000230 1.36901e-05 
12300.000000  0.000249  0.000233 1.6161e-05 
12400.000000  0.000248  0.000247 9.35206e-07 
12500.000000  0.000234  0.000254 -1.95913e-05 
12600.000000  0.000243  0.000253 -1.01367e-05 
12700.000000  0.000242  0.000260 -1.77406e-05 
12800.000000  0.000242  0.000259 -1.7888e-05 
12900.000000  0.000241  0.000244 -3.22844e-06 
13000.000000  0.000240  0.000243 -3.39036e-06 
13100.000000  0.000239  0.000250 -1.09144e-05 
13200.000000  0.000238  0.000231 7.28682e-06 
13300.000000  0.000238  0.000249 -1.12016e-05 
13400.000000  0.000237  0.000241 -4.0363e-06 
13500.000000  0.000236  0.000222 1.40238e-05 
13600.000000  0.000235  0.000229 6.56529e-06 
13700.000000  0.000235  0.000254 -1.89759e-05 
13800.000000  0.000243  0.000253 -9.8453e-06 
13900.000000  0.000246  0.000252 -6.91331e-06 
14000.000000  0.000245  0.000252 -7.05651e-06 
14100.000000  0.000235  0.000251 -1.63495e-05 
14200.000000  0.000234  0.000233 1.4491e-06 
14300.000000  0.000234  0.000232 1.30174e-06 
14400.000000  0.000251  0.000235 1.57376e-05 
14500.000000  0.000244  0.000235 9.52155e-06 
14600.000000  0.000244  0.000220 2.35489e-05 
14700.000000  0.000249  0.000234 1.51892e-05 
14800.000000  0.000242  0.000247 -5.09769e-06 
14900.000000  0.000232  0.000247 -1.41687e-05 
